item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
36,35649,5,6,1,2,2,4,1,3,0,4.333333333333333,4.501201923076923
302,204,5,5,1,1,1,1,1,8,0,4.048780487804878,4.6
624,302,5,3,0,1,2,3,1,7,0,3.92,4.551724137931035
15,30328,3,7,4,2,2,1,0,3,0,3.75,4.333570412517781
64,5088,5,4,4,1,2,1,1,7,0,4.403225806451613,4.4681295715778475
125,1584,5,3,1,1,2,3,0,4,1,4.333333333333333,4.329938900203666
154,601,5,0,0,1,1,1,0,7,0,4.34375,4.625
87,20233,5,3,1,1,2,4,0,3,1,2.5,4.448818897637795
38,5830,1,0,2,1,2,4,0,4,0,4.75,3.7007648183556405
136,529,5,4,1,1,1,4,0,6,0,4.092592592592593,4.659863945578231
13,3039,5,3,2,1,2,4,0,3,0,4.247863247863248,4.491655969191271
258,4868,4,0,1,1,2,4,14,8,0,4.6,3.8133333333333335
820,358,5,0,0,1,1,3,1,7,0,4.235294117647059,4.6875
95,3039,5,9,1,1,2,3,0,5,0,4.247863247863248,3.477333333333333
38,22,4,4,1,1,2,4,0,4,0,4.214285714285714,3.7007648183556405
78,10446,3,7,4,1,2,3,0,5,0,3.142857142857143,4.140384615384615
27,7048,5,7,2,2,2,4,0,5,0,4.857142857142857,4.477430555555555
5,7,4,4,4,1,1,4,0,4,0,4.0,4.195121951219512
16,154,4,3,1,1,2,1,0,2,0,3.90625,4.3283983849259755
253,5906,5,2,0,1,1,1,0,6,1,4.052631578947368,4.291666666666667
71,22391,4,2,1,1,1,4,0,5,0,3.0,3.883399209486166
213,30615,3,0,1,1,1,4,0,8,0,3.5,4.026785714285714
858,4103,5,0,0,1,1,1,0,8,0,4.078431372549019,2.4285714285714284
56,15997,5,4,1,1,1,4,0,6,0,5.0,3.9584313725490197
121,1033,5,5,1,2,1,4,6,5,0,3.7,4.263392857142857
53,24149,5,0,1,1,1,1,0,4,0,2.6666666666666665,3.998473282442748
144,39219,5,0,1,0,2,4,0,5,0,4.571428571428571,4.31
28,1841,5,3,1,1,1,4,0,3,0,4.154362416107382,4.192857142857143
29,39100,1,0,0,0,2,4,0,2,0,3.8333333333333335,3.673289183222958
164,4907,5,0,4,1,1,4,0,8,0,4.357142857142857,3.888412017167382
802,3508,4,0,0,1,1,4,0,8,0,4.25,4.666666666666667
1,2350,4,7,1,1,1,1,0,2,0,4.046511627906977,3.7400881057268722
225,640,2,3,3,1,2,1,5,9,0,4.066666666666666,4.18348623853211
24,436,3,0,1,1,2,4,0,4,0,3.806451612903226,3.644230769230769
108,610,5,0,0,2,2,1,0,7,0,4.086956521739131,4.5475578406169666
118,11153,5,2,1,1,2,4,0,4,0,3.25,3.838150289017341
56,10258,4,8,5,2,1,4,0,6,0,4.0,3.9584313725490197
133,599,5,0,0,1,2,4,0,5,0,4.333333333333333,4.121621621621622
821,8162,5,5,0,1,2,1,11,7,0,4.038461538461538,4.194444444444445
66,786,3,0,1,1,2,3,0,6,0,3.99290780141844,3.939655172413793
848,177,2,3,0,1,1,1,27,7,2,3.9,3.35
35,10108,4,3,0,1,1,1,0,8,0,4.583333333333333,4.5636363636363635
73,204,4,9,1,1,1,3,0,9,0,4.048780487804878,4.113013698630137
36,453,5,2,1,1,2,4,1,3,0,4.454545454545454,4.501201923076923
45,913,4,0,2,1,1,3,0,5,0,4.666666666666667,4.305402425578832
791,1191,5,0,0,1,1,4,1,7,0,4.143939393939394,4.0
164,78,5,3,4,1,1,4,0,8,0,4.294117647058823,3.888412017167382
26,12586,4,0,1,1,2,3,0,6,0,4.333333333333333,4.153932584269663
27,10362,5,3,1,1,2,4,0,5,0,4.428571428571429,4.477430555555555
42,9421,4,2,4,1,2,4,0,5,0,4.545454545454546,3.83982683982684
166,3542,4,6,0,1,2,1,2,7,0,4.130434782608695,4.496969696969697
942,30249,5,0,0,1,2,1,0,7,1,5.0,4.065217391304348
156,31844,5,4,1,1,2,4,0,6,1,3.25,4.411764705882353
88,15985,4,7,1,2,2,3,0,4,0,3.6666666666666665,4.391442155309034
816,9550,4,0,0,1,1,4,0,8,0,4.5,4.666666666666667
1,1876,5,0,0,1,1,1,0,2,2,4.333333333333333,3.7400881057268722
38,3852,5,4,1,1,2,4,0,4,0,4.5,3.7007648183556405
213,2588,4,2,5,1,1,4,0,8,0,4.285714285714286,4.026785714285714
166,9897,3,0,3,2,2,1,2,7,0,5.0,4.496969696969697
15,3498,5,3,1,1,2,1,0,3,0,4.24,4.333570412517781
50,5011,4,0,1,2,1,1,0,7,0,4.454545454545454,4.375634517766497
57,200,3,0,4,1,1,4,7,3,0,3.84375,4.739726027397261
37,1780,4,2,4,1,2,1,2,4,0,4.285714285714286,4.298401420959148
147,931,5,3,1,1,1,2,0,6,0,4.666666666666667,4.228070175438597
66,1436,5,3,1,1,2,3,0,6,0,4.221311475409836,3.939655172413793
60,16527,5,4,4,1,2,1,0,6,0,5.0,4.616144975288303
128,373,5,0,0,1,2,4,0,5,0,4.52,4.5
108,1080,4,2,1,1,2,1,0,7,0,4.285714285714286,4.5475578406169666
101,1828,5,4,1,1,2,1,0,8,2,4.222222222222222,4.377114427860697
110,12369,4,0,1,1,2,4,0,8,0,3.0,4.267399267399267
279,6698,5,0,0,2,1,3,14,7,0,4.375,4.25
627,1533,5,0,1,2,1,3,1,8,0,3.9545454545454546,5.0
604,43844,5,9,0,2,1,4,0,8,0,5.0,4.5227272727272725
21,100,5,4,1,1,2,4,0,3,0,3.5,4.4773379231210555
21,633,5,3,1,1,2,4,0,3,0,4.6571428571428575,4.4773379231210555
213,43,3,0,0,1,1,4,0,8,0,4.36231884057971,4.026785714285714
71,3299,5,4,1,1,1,4,0,5,0,4.45,3.883399209486166
480,8691,4,0,0,2,1,1,1,7,0,3.6666666666666665,3.3
89,4091,5,4,1,1,2,4,0,7,0,4.439024390243903,4.476808905380334
879,1209,3,2,5,1,1,1,28,8,0,4.191489361702128,4.222222222222222
23,354,4,0,1,1,2,4,1,3,0,4.333333333333333,4.521486643437863
173,2284,3,0,0,1,2,3,10,6,0,4.533333333333333,4.488636363636363
47,13213,5,4,1,1,2,4,0,4,1,3.0,4.567375886524823
39,446,4,4,1,1,2,1,0,3,0,4.223880597014926,4.266604303086997
243,8522,5,6,1,1,1,1,0,7,0,4.083333333333333,3.4390243902439024
142,20483,2,2,1,1,2,4,1,8,1,4.0,4.517857142857143
214,32255,5,5,1,2,1,4,0,6,1,3.3333333333333335,4.204081632653061
41,11980,5,3,1,1,2,2,1,4,0,3.8461538461538463,3.9086161879895562
31,1080,3,4,4,1,1,1,4,6,0,4.285714285714286,4.355623100303951
118,17132,4,5,5,2,2,4,0,4,0,4.428571428571429,3.838150289017341
4,8322,5,2,2,1,1,3,1,3,0,4.074074074074074,4.16621803499327
22,25428,4,4,1,1,1,1,2,4,1,4.666666666666667,3.7381818181818183
21,5197,4,4,0,1,2,4,0,3,0,4.35,4.4773379231210555
48,245,5,4,1,1,2,4,0,6,1,4.333333333333333,4.457883369330453
137,7249,4,0,0,1,1,3,0,4,0,4.2,4.323144104803493
38,8824,4,2,2,1,2,4,0,4,0,4.25,3.7007648183556405
56,9746,5,4,1,1,1,4,0,6,2,3.75,3.9584313725490197
52,9054,5,3,1,1,2,1,0,3,0,4.5,4.5204326923076925
177,533,5,7,0,1,2,3,10,5,0,4.130841121495327,4.763636363636364
784,3023,5,0,0,1,1,1,14,7,0,4.035294117647059,3.9375
905,39442,5,0,0,0,1,4,0,7,0,5.0,4.4
10,32682,5,4,1,1,1,1,2,5,1,5.0,4.478571428571429
106,25945,5,5,3,1,2,1,0,4,0,5.0,4.434052757793765
64,9064,5,3,1,1,2,1,1,7,0,4.0,4.4681295715778475
45,2580,4,4,1,1,1,3,0,5,0,4.5625,4.305402425578832
59,2993,5,3,1,1,1,3,0,3,0,5.0,4.591370558375634
4,1640,3,8,2,1,1,3,1,3,0,4.25,4.16621803499327
23,649,5,2,1,1,2,4,1,3,0,4.288888888888889,4.521486643437863
118,1210,4,2,4,1,2,4,0,4,0,4.166666666666667,3.838150289017341
16,24376,4,6,4,2,2,1,0,2,0,5.0,4.3283983849259755
4,699,4,0,4,1,1,3,1,3,0,4.357142857142857,4.16621803499327
246,1199,5,4,1,1,1,3,1,8,2,4.166666666666667,3.893617021276596
43,3039,5,2,1,1,2,2,0,5,0,4.247863247863248,4.406976744186046
33,5000,5,4,1,1,2,1,0,4,1,4.0,4.011922503725782
101,1399,5,9,4,2,2,1,0,8,0,3.688888888888889,4.377114427860697
53,16654,4,3,1,1,1,1,0,4,0,4.666666666666667,3.998473282442748
29,5088,4,4,4,1,2,4,0,2,0,4.403225806451613,3.673289183222958
26,5619,5,3,1,1,2,3,0,6,0,3.966666666666667,4.153932584269663
3,261,4,3,1,1,1,1,0,1,0,4.333333333333333,3.656888888888889
33,1120,5,6,1,1,2,1,0,4,0,4.166666666666667,4.011922503725782
108,20808,5,6,1,2,2,1,0,7,0,4.25,4.5475578406169666
428,2837,4,0,0,1,1,4,1,8,0,4.2988505747126435,4.6
634,36866,4,2,0,1,2,3,1,8,1,4.333333333333333,4.363636363636363
104,520,2,6,0,1,2,3,0,8,0,3.9545454545454546,3.8983050847457625
665,1544,5,0,0,1,1,1,18,7,0,4.248,4.363636363636363
76,1366,4,4,1,1,2,3,0,4,0,4.105263157894737,4.452316076294278
321,4024,4,4,1,1,2,1,0,8,0,3.962962962962963,3.88659793814433
68,1436,5,9,1,1,1,3,0,5,0,4.221311475409836,4.301310043668122
111,19223,3,0,2,1,2,1,5,5,0,4.2063492063492065,4.18141592920354
20,17736,5,3,1,1,2,4,0,5,0,4.666666666666667,4.487935656836461
24,1755,2,2,1,1,2,4,0,4,0,4.294117647058823,3.644230769230769
42,1149,2,4,4,1,2,4,0,5,0,4.384615384615385,3.83982683982684
860,1435,3,3,0,1,1,1,0,7,0,4.0,4.111111111111111
91,18555,2,2,2,1,1,4,0,5,0,4.0,3.998027613412229
572,39227,5,0,0,0,1,4,1,7,0,4.666666666666667,4.5
780,37359,5,4,0,1,1,3,1,8,1,4.0,4.60377358490566
1,1443,4,4,2,1,1,1,0,2,0,4.382716049382716,3.7400881057268722
277,926,5,6,1,1,2,1,5,6,2,4.333333333333333,4.0
2,76,2,3,1,1,2,2,0,0,0,4.25,4.039136302294197
341,1566,5,3,1,1,1,4,1,7,0,4.206521739130435,4.2727272727272725
21,888,5,2,1,1,2,4,0,3,0,4.095238095238095,4.4773379231210555
8,799,3,3,1,1,2,1,0,3,0,4.241379310344827,4.508714596949891
82,996,2,7,4,1,1,1,0,6,0,4.456521739130435,4.2148337595907925
101,765,3,3,2,1,2,1,0,8,0,4.318840579710145,4.377114427860697
215,32668,5,4,1,1,1,3,1,7,0,4.0,4.52991452991453
36,4839,5,4,1,1,2,4,1,3,0,4.333333333333333,4.501201923076923
69,2588,1,4,3,1,1,3,0,4,0,4.285714285714286,4.1484375
112,31,4,4,2,1,1,4,0,6,0,4.230769230769231,3.6402439024390243
83,10635,5,2,1,1,2,3,0,5,1,4.666666666666667,4.228070175438597
795,41502,4,0,4,2,1,1,0,8,0,3.3333333333333335,4.314814814814815
125,913,3,3,1,1,2,3,0,4,0,4.666666666666667,4.329938900203666
10,4214,5,3,1,1,1,1,2,5,0,4.333333333333333,4.478571428571429
50,2966,5,2,1,1,1,1,0,7,0,3.909090909090909,4.375634517766497
493,411,5,7,0,1,1,3,1,7,1,4.2,3.782608695652174
157,1674,4,3,1,1,1,3,0,7,0,4.220338983050848,4.052631578947368
137,1140,4,0,0,1,1,3,0,4,0,4.048543689320389,4.323144104803493
25,209,5,3,1,1,2,3,0,8,0,4.341463414634147,4.293381037567084
726,1826,5,0,0,1,1,1,8,8,0,4.173913043478261,2.5
148,69,5,2,1,1,1,4,7,6,0,4.166666666666667,4.699421965317919
488,1457,5,1,0,1,2,1,0,7,0,4.333333333333333,4.333333333333333
23,1436,5,3,5,1,2,4,1,3,0,4.221311475409836,4.521486643437863
26,2415,3,4,1,1,2,3,0,6,0,4.571428571428571,4.153932584269663
46,644,5,2,1,1,2,4,0,3,0,4.031578947368421,4.276315789473684
151,1809,4,5,1,1,2,1,0,5,0,4.111111111111111,4.425233644859813
74,13046,5,4,1,1,1,3,0,4,0,5.0,3.859447004608295
62,765,4,3,0,1,1,1,0,5,0,4.318840579710145,4.257668711656442
124,259,4,4,1,1,2,4,0,8,0,4.03030303030303,4.428571428571429
939,1206,4,0,0,1,1,3,1,7,0,4.0476190476190474,4.625
50,12015,3,3,2,2,1,1,0,7,0,4.0,4.375634517766497
461,40946,5,3,0,1,1,1,1,7,0,3.75,4.043478260869565
242,34630,3,2,5,1,1,4,1,6,0,4.333333333333333,4.15
95,13550,3,5,2,1,2,3,0,5,2,3.6666666666666665,3.477333333333333
289,221,5,5,1,1,1,4,0,9,0,4.121951219512195,4.333333333333333
32,3806,4,2,1,1,1,1,0,5,0,4.0,4.389090909090909
119,1826,5,0,1,1,2,3,0,8,0,4.173913043478261,4.148148148148148
228,3023,5,0,0,1,1,1,0,7,0,4.035294117647059,4.589285714285714
87,2313,3,2,4,1,2,4,0,3,0,4.181159420289855,4.448818897637795
13,8322,4,0,1,1,2,4,0,3,0,4.074074074074074,4.491655969191271
843,244,4,0,0,1,1,1,0,8,0,4.112676056338028,4.405405405405405
21,104,5,4,1,2,2,4,0,3,0,3.6666666666666665,4.4773379231210555
26,14764,4,2,1,1,2,3,0,6,0,3.5714285714285716,4.153932584269663
229,4165,5,0,1,1,2,4,0,8,0,4.141304347826087,4.085714285714285
180,25968,3,3,1,1,1,1,0,7,0,4.0,4.426470588235294
104,27,5,3,1,1,2,3,0,8,0,4.196078431372549,3.8983050847457625
912,895,4,0,0,1,1,4,1,7,0,4.2898550724637685,4.181818181818182
14,3691,5,3,1,1,2,1,0,6,0,4.666666666666667,4.356975837879969
9,79,3,0,2,1,2,3,0,6,0,4.17910447761194,3.8663101604278074
79,3299,4,7,2,1,2,2,8,6,0,4.45,4.080701754385965
44,4182,4,0,0,1,1,1,0,6,0,4.3544303797468356,4.224622030237581
55,2837,5,0,0,1,2,4,0,9,0,4.2988505747126435,4.455497382198953
130,14411,5,6,1,2,2,1,0,6,0,4.25,4.438356164383562
156,6608,2,7,4,2,2,4,0,6,1,3.8,4.411764705882353
45,28654,4,4,1,1,1,3,0,5,2,4.666666666666667,4.305402425578832
19,12633,2,7,5,2,1,2,0,4,0,4.7272727272727275,4.4602941176470585
788,56,5,5,1,1,1,1,0,7,0,4.137931034482759,4.708333333333333
15,41933,5,9,0,1,2,1,0,3,0,4.5,4.333570412517781
83,13393,3,4,1,1,2,3,0,5,0,3.6666666666666665,4.228070175438597
187,37084,5,8,0,2,1,4,0,8,2,4.5,4.456896551724138
24,17780,5,2,0,1,2,4,0,4,1,4.142857142857143,3.644230769230769
122,215,4,4,1,1,1,1,0,5,0,4.066666666666666,4.0
79,3491,5,2,1,1,2,2,8,6,0,4.2105263157894735,4.080701754385965
13,23939,5,3,1,1,2,4,0,3,0,4.75,4.491655969191271
155,54,5,0,0,2,2,4,1,5,0,4.175,4.118055555555555
583,2176,5,0,0,1,1,4,1,7,0,4.134751773049645,3.6842105263157894
34,23527,3,4,1,1,2,2,1,4,0,3.5,3.9166666666666665
241,1191,3,0,4,1,1,4,0,6,0,4.143939393939394,3.9047619047619047
40,824,5,0,1,1,2,3,1,5,0,4.333333333333333,4.367407407407407
42,48,5,6,1,1,2,4,0,5,0,3.9583333333333335,3.83982683982684
19,2467,5,2,4,1,1,2,0,4,2,5.0,4.4602941176470585
29,2524,4,0,0,1,2,4,0,2,0,4.085106382978723,3.673289183222958
10,24390,2,4,2,1,1,1,2,5,0,4.0,4.478571428571429
76,39437,3,0,2,0,2,3,0,4,2,4.6,4.452316076294278
102,12557,3,7,2,2,1,3,0,4,0,3.7777777777777777,4.3688212927756656
88,3448,5,3,1,1,2,3,0,4,0,4.077586206896552,4.391442155309034
101,22305,5,6,1,2,2,1,0,8,1,4.0,4.377114427860697
16,866,4,5,1,1,2,1,0,2,0,3.7777777777777777,4.3283983849259755
600,2176,5,0,0,1,2,4,0,8,0,4.134751773049645,4.625
102,48,5,3,1,1,1,3,0,4,0,3.9583333333333335,4.3688212927756656
93,2350,3,4,2,1,1,1,0,3,0,4.046511627906977,3.457983193277311
180,33179,5,2,1,1,1,1,0,7,2,3.0,4.426470588235294
639,13045,5,0,0,1,2,4,1,7,0,4.5,4.5375
118,15426,2,7,2,2,2,4,0,4,0,4.5,3.838150289017341
108,13368,5,2,1,1,2,1,0,7,2,4.0,4.5475578406169666
58,1222,2,5,1,2,1,4,0,5,0,4.285714285714286,3.8700906344410875
267,529,5,4,0,1,1,4,0,8,0,4.092592592592593,4.5227272727272725
36,2140,5,3,1,1,2,4,1,3,0,4.3125,4.501201923076923
119,28540,5,4,1,1,2,3,0,8,1,5.0,4.148148148148148
19,583,5,0,1,1,1,2,0,4,0,4.0,4.4602941176470585
276,2116,4,6,0,1,1,1,0,6,1,3.75,4.146341463414634
58,25733,5,7,2,2,1,4,0,5,2,4.333333333333333,3.8700906344410875
79,822,4,0,2,1,2,2,8,6,0,3.5925925925925926,4.080701754385965
36,22560,4,3,1,1,2,4,1,3,1,4.666666666666667,4.501201923076923
46,7910,4,6,1,2,2,4,0,3,2,4.0,4.276315789473684
45,4041,1,0,2,1,1,3,0,5,0,4.308641975308642,4.305402425578832
98,46,4,0,0,1,2,4,0,5,0,4.069444444444445,3.9582089552238804
946,2176,3,0,0,1,1,3,19,8,0,4.134751773049645,4.0
108,612,5,4,1,1,2,1,0,7,0,4.063492063492063,4.5475578406169666
144,17876,5,7,1,2,2,4,0,5,0,4.333333333333333,4.31
478,1535,5,0,0,1,1,1,19,7,0,4.1826923076923075,3.95
66,1921,5,2,1,1,2,3,0,6,0,4.0,3.939655172413793
17,445,5,4,1,1,1,2,0,6,0,3.7083333333333335,4.52079207920792
21,9005,4,4,2,1,2,4,0,3,0,4.6,4.4773379231210555
116,14783,4,3,1,1,1,1,0,6,1,4.6,4.092592592592593
5,24683,2,6,2,2,1,4,0,4,0,3.2222222222222223,4.195121951219512
41,33669,2,3,4,1,2,2,1,4,1,3.6666666666666665,3.9086161879895562
128,529,5,7,1,1,2,4,0,5,0,4.092592592592593,4.5
69,7350,2,2,2,1,1,3,0,4,0,4.714285714285714,4.1484375
768,39727,5,7,0,2,2,4,1,9,1,5.0,4.315789473684211
98,24421,5,5,1,2,2,4,0,5,1,3.3333333333333335,3.9582089552238804
984,2188,5,0,0,1,2,3,1,8,0,4.133333333333334,4.25
14,1362,4,5,1,1,2,1,0,6,0,4.0,4.356975837879969
82,17156,4,8,4,2,1,1,0,6,0,4.8,4.2148337595907925
108,737,5,4,1,1,2,1,0,7,0,4.235294117647059,4.5475578406169666
639,39253,5,0,0,0,2,4,1,7,0,4.25,4.5375
214,33539,5,3,4,1,1,4,0,6,2,5.0,4.204081632653061
653,958,5,5,1,1,1,1,1,8,0,3.9215686274509802,4.0
158,15136,5,0,1,1,2,3,1,8,0,3.4545454545454546,3.778947368421053
782,1343,4,4,0,1,1,4,1,7,0,4.027777777777778,4.676470588235294
66,277,4,5,1,2,2,3,0,6,0,4.25,3.939655172413793
69,2524,4,2,2,1,1,3,0,4,0,4.085106382978723,4.1484375
14,694,5,0,1,1,2,1,0,6,0,4.571428571428571,4.356975837879969
56,448,5,4,0,1,1,4,0,6,0,4.090909090909091,3.9584313725490197
60,4157,5,5,1,2,2,1,0,6,0,4.375,4.616144975288303
45,3392,3,3,4,1,1,3,0,5,0,4.222222222222222,4.305402425578832
338,43654,3,5,0,2,2,4,0,9,1,3.6666666666666665,2.9827586206896552
15,9556,5,5,0,1,2,1,0,3,0,4.25,4.333570412517781
129,612,5,3,1,1,1,3,0,6,0,4.063492063492063,4.4664179104477615
729,2176,2,0,0,1,2,1,0,9,0,4.134751773049645,3.767123287671233
929,107,5,0,0,1,1,3,0,8,0,3.8545454545454545,4.170731707317073
100,2596,4,5,1,1,1,3,0,5,0,4.0,4.206060606060606
38,5135,5,3,1,1,2,4,0,4,0,4.666666666666667,3.7007648183556405
562,2983,4,0,0,1,1,3,1,7,0,4.0,3.7058823529411766
290,2983,5,0,0,1,1,4,1,6,0,4.0,4.016393442622951
88,319,5,3,1,1,2,3,0,4,0,3.909090909090909,4.391442155309034
144,7188,3,2,1,1,2,4,0,5,1,4.8,4.31
149,88,4,7,5,1,1,2,3,5,0,4.228571428571429,4.3238095238095235
108,39545,5,5,0,1,2,1,0,7,1,4.5,4.5475578406169666
6,11031,5,2,1,1,1,4,0,6,0,5.0,4.063938618925831
206,11579,3,0,0,1,1,4,0,8,0,4.25,4.043478260869565
488,40891,5,0,0,0,2,1,0,7,0,4.5,4.333333333333333
108,28447,4,3,1,1,2,1,0,7,0,4.333333333333333,4.5475578406169666
5,353,5,0,0,1,1,4,0,4,0,3.986111111111111,4.195121951219512
772,2352,4,0,0,1,2,4,0,8,0,5.0,4.541666666666667
38,193,2,3,2,1,2,4,0,4,0,4.1940298507462686,3.7007648183556405
46,2610,5,3,1,1,2,4,0,3,0,4.2781954887218046,4.276315789473684
94,2524,3,2,1,1,2,4,0,8,0,4.085106382978723,3.673854447439353
824,384,4,0,0,1,1,4,0,8,0,4.13265306122449,3.9411764705882355
26,2350,5,3,1,1,2,3,0,6,0,4.046511627906977,4.153932584269663
247,1921,1,0,1,1,1,4,1,8,0,4.0,4.328125
59,16,5,2,1,1,1,3,0,3,1,3.8,4.591370558375634
94,14586,3,3,1,1,2,4,0,8,0,4.0,3.673854447439353
108,529,4,5,1,1,2,1,0,7,0,4.092592592592593,4.5475578406169666
74,1111,5,3,1,1,1,3,0,4,0,4.080645161290323,3.859447004608295
48,2176,5,0,0,1,2,4,0,6,0,4.134751773049645,4.457883369330453
278,1366,3,3,4,1,1,4,0,7,0,4.105263157894737,3.5
41,6701,4,4,2,1,2,2,1,4,0,5.0,3.9086161879895562
19,13581,5,4,1,1,1,2,0,4,2,3.6666666666666665,4.4602941176470585
38,992,5,3,1,1,2,4,0,4,0,3.903225806451613,3.7007648183556405
33,1863,4,4,2,1,2,1,0,4,0,4.048387096774194,4.011922503725782
76,644,5,7,1,1,2,3,0,4,0,4.031578947368421,4.452316076294278
170,7049,5,8,1,1,2,2,1,6,0,4.052631578947368,4.5703125
48,557,5,8,4,1,2,4,0,6,0,4.384615384615385,4.457883369330453
22,3135,4,6,4,1,1,1,2,4,0,4.0588235294117645,3.7381818181818183
58,1703,3,0,2,1,1,4,0,5,0,4.0,3.8700906344410875
377,1765,5,2,0,1,1,1,0,9,0,4.555555555555555,4.629213483146067
46,20690,5,6,1,2,2,4,0,3,0,4.666666666666667,4.276315789473684
32,594,4,0,1,1,1,1,0,5,0,4.26,4.389090909090909
79,384,5,0,5,1,2,2,8,6,0,4.13265306122449,4.080701754385965
757,1533,2,7,3,2,2,4,1,7,0,3.9545454545454546,3.75
27,27,4,9,2,1,2,4,0,5,0,4.196078431372549,4.477430555555555
13,2846,5,0,1,1,2,4,0,3,0,4.666666666666667,4.491655969191271
43,5544,5,0,2,1,2,2,0,5,2,4.8,4.406976744186046
39,1841,3,0,0,1,2,1,0,3,0,4.154362416107382,4.266604303086997
102,5130,4,4,3,1,1,3,0,4,2,4.166666666666667,4.3688212927756656
8,3559,5,5,1,1,2,1,0,3,0,4.4,4.508714596949891
5,808,3,4,1,1,1,4,0,4,0,4.7272727272727275,4.195121951219512
821,3023,5,0,0,1,2,1,11,7,0,4.035294117647059,4.194444444444445
113,482,4,7,1,1,2,4,0,7,0,4.178571428571429,4.065727699530516
250,2538,5,2,1,2,2,1,5,7,0,4.363636363636363,4.226415094339623
789,43,5,0,0,1,1,1,1,8,0,4.36231884057971,3.68
25,1228,5,0,1,1,2,3,0,8,0,4.7272727272727275,4.293381037567084
514,39117,5,0,0,0,1,4,1,8,0,4.3076923076923075,3.625
86,34352,5,5,1,2,2,4,0,5,0,3.6,4.297297297297297
31,1644,4,7,0,1,1,1,4,6,2,4.473684210526316,4.355623100303951
682,2313,5,0,0,1,1,4,1,8,0,4.181159420289855,4.636363636363637
326,38787,1,0,0,0,2,3,1,8,0,5.0,4.6063829787234045
16,217,3,6,1,1,2,1,0,2,0,4.142857142857143,4.3283983849259755
153,2765,4,4,3,1,1,2,0,6,0,4.229166666666667,4.175
4,5191,4,3,1,1,1,3,1,3,0,4.2,4.16621803499327
42,26363,4,4,2,1,2,4,0,5,0,4.333333333333333,3.83982683982684
648,41763,5,6,0,2,1,3,1,7,0,4.333333333333333,4.828571428571428
631,40226,5,0,0,0,2,1,0,8,1,4.75,4.0625
84,2249,5,6,1,1,1,3,0,5,0,4.36,4.264775413711584
3,5088,4,0,1,1,1,1,0,1,0,4.403225806451613,3.656888888888889
361,2249,5,5,1,1,1,3,1,7,0,4.36,3.9210526315789473
106,121,5,0,0,1,2,1,0,4,0,4.375,4.434052757793765
49,2780,5,4,1,1,1,1,5,3,0,4.166666666666667,4.36734693877551
118,93,5,3,1,1,2,4,0,4,0,4.458333333333333,3.838150289017341
500,38828,5,0,0,0,1,3,1,8,0,5.0,4.384615384615385
844,40289,4,0,0,1,1,4,1,8,0,1.6666666666666667,4.138888888888889
273,221,5,8,0,1,2,1,0,7,0,4.121951219512195,4.610526315789474
66,529,4,4,1,1,2,3,0,6,0,4.092592592592593,3.939655172413793
8,1706,5,2,1,1,2,1,0,3,0,4.0,4.508714596949891
97,2588,5,4,1,1,2,2,0,6,0,4.285714285714286,3.8351648351648353
78,15368,5,5,1,1,2,3,0,5,0,4.25,4.140384615384615
45,2588,5,3,2,1,1,3,0,5,0,4.285714285714286,4.305402425578832
191,2543,4,8,0,1,2,1,5,9,0,4.017543859649122,4.3931623931623935
21,436,3,4,5,1,2,4,0,3,0,3.806451612903226,4.4773379231210555
39,1638,4,0,5,1,2,1,0,3,0,3.953488372093023,4.266604303086997
170,26150,3,6,1,2,2,2,1,6,1,3.857142857142857,4.5703125
68,529,5,8,1,1,1,3,0,5,0,4.092592592592593,4.301310043668122
40,21625,4,3,2,1,2,3,1,5,2,3.25,4.367407407407407
4,4103,4,5,0,1,1,3,1,3,0,4.078431372549019,4.16621803499327
455,1343,4,2,4,1,1,1,0,7,0,4.027777777777778,3.727272727272727
160,24683,3,6,2,2,1,3,0,6,1,3.2222222222222223,4.027027027027027
5,1826,5,0,0,1,1,4,0,4,0,4.173913043478261,4.195121951219512
17,1841,5,0,0,1,1,2,0,6,0,4.154362416107382,4.52079207920792
26,5234,3,0,1,1,2,3,0,6,0,4.411764705882353,4.153932584269663
124,2522,5,0,0,1,2,4,0,8,0,4.181818181818182,4.428571428571429
172,27428,5,0,0,2,1,4,0,6,0,4.5,4.291666666666667
624,35010,4,0,0,1,2,3,1,7,0,3.909090909090909,4.551724137931035
106,992,5,3,1,1,2,1,0,4,0,3.903225806451613,4.434052757793765
33,616,4,5,2,1,2,1,0,4,0,3.8666666666666667,4.011922503725782
26,2765,2,0,1,1,2,3,0,6,0,4.229166666666667,4.153932584269663
749,1457,5,2,0,1,1,4,0,8,0,4.333333333333333,3.923076923076923
37,20034,5,0,0,1,2,1,2,4,2,4.222222222222222,4.298401420959148
910,557,4,5,4,1,1,1,0,8,0,4.384615384615385,3.8666666666666667
78,356,5,3,1,1,2,3,0,5,0,4.545454545454546,4.140384615384615
4,666,5,5,2,1,1,3,1,3,0,4.0,4.16621803499327
340,42369,1,0,0,0,2,3,0,8,0,2.0,3.699300699300699
47,31128,5,3,1,1,2,4,0,4,1,4.666666666666667,4.567375886524823
20,20710,5,2,1,1,2,4,0,5,0,4.0,4.487935656836461
