item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
153,40186,4,0,0,0,1,2,0,6,0,4.5,4.183333333333334
301,37184,5,8,0,2,1,4,0,8,1,4.5,3.9411764705882355
709,2710,1,0,0,1,1,4,0,8,0,4.285714285714286,4.277777777777778
81,12733,5,6,1,2,1,3,0,8,0,4.454545454545454,3.8404255319148937
52,1877,5,4,1,2,2,1,0,3,0,4.0,4.533172496984318
15,2070,5,3,1,1,2,1,0,3,0,5.0,4.330930064888248
26,785,5,7,4,1,2,3,0,6,0,4.261904761904762,4.136911281489595
21,3139,5,7,1,1,2,4,0,3,0,4.239316239316239,4.472046109510086
270,40459,3,4,3,2,1,3,0,8,1,4.5,3.2857142857142856
886,39295,3,0,0,0,1,4,0,8,0,4.4,3.607142857142857
263,2054,5,0,0,1,2,4,0,9,0,4.266666666666667,4.0
4,2865,5,0,0,1,1,3,1,3,0,4.076388888888889,4.162541806020067
60,34539,5,7,1,2,2,1,0,6,0,4.75,4.609120521172638
128,5334,5,0,0,1,2,4,0,5,0,3.9705882352941178,4.495702005730659
95,23628,4,4,1,1,2,3,0,5,0,3.5,3.4842105263157896
878,484,2,0,0,1,1,1,0,7,0,4.244897959183674,4.2727272727272725
26,7146,5,2,1,1,2,3,0,6,0,4.0,4.136911281489595
20,26345,4,7,1,2,2,4,0,5,0,4.636363636363637,4.461118690313779
14,1092,5,3,1,1,2,1,0,6,0,4.161290322580645,4.359780047132757
47,4203,5,6,1,1,2,4,0,4,0,4.032679738562091,4.568396226415095
40,1286,5,2,1,1,2,3,1,5,0,4.1,4.378102189781022
13,886,5,4,1,1,2,4,0,3,0,3.8652482269503547,4.4955414012738855
193,6180,5,0,0,1,2,2,1,6,0,5.0,4.621359223300971
18,1180,4,2,1,1,2,4,0,6,0,4.271428571428571,4.014522821576763
93,1466,5,2,1,1,1,1,0,3,0,4.092105263157895,3.4522821576763487
125,1,5,9,1,1,2,3,0,4,0,4.1,4.312625250501002
79,2554,5,7,0,2,2,2,8,6,1,3.6666666666666665,4.119718309859155
20,6613,5,4,1,1,2,4,0,5,0,5.0,4.461118690313779
67,5493,5,4,1,1,1,3,0,5,0,4.277027027027027,3.9561855670103094
6,6419,4,3,1,1,1,4,0,6,0,3.6666666666666665,4.0295629820051415
15,962,4,0,1,1,2,1,0,3,0,4.733333333333333,4.330930064888248
330,38961,5,0,0,0,2,3,1,8,0,4.244897959183674,4.267605633802817
23,4265,5,0,0,1,2,4,1,3,0,4.326086956521739,4.513325608342989
378,4268,1,0,0,1,1,1,0,7,0,4.5,5.0
38,2369,4,2,4,1,2,4,0,4,0,4.730769230769231,3.714011516314779
5,10069,1,4,5,1,1,4,0,4,0,4.666666666666667,4.202669902912621
21,5381,5,2,1,1,2,4,0,3,0,4.16,4.472046109510086
155,834,5,2,4,1,2,4,1,5,0,4.333333333333333,4.177777777777778
21,26928,5,2,1,1,2,4,0,3,0,4.75,4.472046109510086
195,9420,5,0,0,1,1,1,0,6,0,3.9607843137254903,4.578313253012048
126,4075,5,7,5,1,2,4,0,8,0,4.238095238095238,4.498550724637681
85,44103,5,0,1,1,2,2,1,6,0,4.0,3.9156626506024095
64,3100,4,9,2,1,2,1,1,7,0,4.0,4.473958333333333
27,488,5,2,1,1,2,4,0,5,0,4.09433962264151,4.4644128113879
2,1734,3,8,4,2,2,2,0,0,1,3.5,4.024456521739131
579,1127,5,0,0,1,2,1,0,7,1,4.0,4.5
238,847,5,4,1,1,1,4,0,7,0,4.1866666666666665,4.328767123287672
40,16832,4,5,1,1,2,3,1,5,2,4.666666666666667,4.378102189781022
114,10931,5,4,4,1,2,4,0,5,0,4.25,3.9918032786885247
403,4836,4,0,0,1,1,2,1,8,0,4.545454545454546,3.2857142857142856
3,1077,5,2,1,1,1,1,0,1,0,3.870967741935484,3.6324180690876884
12,545,3,3,1,1,2,2,3,8,0,4.125,4.520509193776521
88,14545,5,9,1,2,2,3,0,4,0,4.777777777777778,4.38673139158576
908,9150,3,0,0,1,1,4,1,8,0,4.2444444444444445,2.1
6,2801,5,5,1,1,1,4,0,6,0,4.239130434782608,4.0295629820051415
73,886,5,9,1,1,1,3,0,9,0,3.8652482269503547,4.0711743772241995
47,34968,5,8,1,2,2,4,0,4,0,5.0,4.568396226415095
93,16823,2,3,4,1,1,1,0,3,0,4.25,3.4522821576763487
862,2413,4,4,2,1,1,1,0,7,0,4.094202898550725,3.6666666666666665
26,546,5,0,1,1,2,3,0,6,0,4.164179104477612,4.136911281489595
7,11396,5,5,1,1,1,3,0,6,0,4.166666666666667,4.264935064935065
126,596,5,0,0,1,2,4,0,8,1,4.5,4.498550724637681
759,9480,5,0,0,1,1,4,1,8,0,4.317073170731708,4.05
79,11620,2,0,2,1,2,2,8,6,0,4.0,4.119718309859155
47,1543,4,6,1,1,2,4,0,4,0,4.296296296296297,4.568396226415095
1,962,5,8,4,1,1,1,0,2,0,4.733333333333333,3.7695749440715884
9,39510,5,0,1,1,2,3,0,6,2,4.875,3.8370883882149047
709,5334,5,0,0,1,1,4,0,8,0,3.9705882352941178,4.277777777777778
781,40789,4,6,0,1,1,3,1,8,0,4.166666666666667,4.607843137254902
31,3390,4,4,1,1,1,1,4,6,0,4.444444444444445,4.3567073170731705
80,17704,5,4,1,1,2,3,0,6,0,5.0,4.2772277227722775
834,1105,4,2,0,1,1,1,26,8,0,4.454545454545454,4.714285714285714
978,2054,5,0,0,1,1,4,1,9,0,4.266666666666667,4.615384615384615
116,2865,4,6,4,1,1,1,0,6,0,4.076388888888889,4.115853658536586
655,5188,4,0,0,1,1,3,0,9,0,4.290322580645161,4.043478260869565
20,5371,5,2,1,1,2,4,0,5,0,4.833333333333333,4.461118690313779
142,9656,5,3,0,1,2,4,1,8,0,4.291666666666667,4.562874251497006
12,5053,3,2,2,1,2,2,3,8,0,4.166666666666667,4.520509193776521
84,5188,5,0,1,1,1,3,0,5,0,4.290322580645161,4.260765550239235
55,28413,4,8,2,2,2,4,0,9,0,3.5,4.450381679389313
681,12252,3,0,0,0,1,3,19,8,0,3.875,3.3333333333333335
40,106,3,6,2,1,2,3,1,5,0,4.454545454545454,4.378102189781022
739,37016,5,3,1,1,1,4,1,7,2,4.333333333333333,4.583333333333333
39,1535,3,3,1,1,2,1,0,3,0,4.081081081081081,4.260018639328984
104,11064,2,2,1,1,2,3,0,8,1,4.333333333333333,3.8646080760095014
110,89,5,3,1,2,2,4,0,8,0,3.764705882352941,4.274647887323944
139,5775,5,5,1,2,1,4,0,6,0,4.375,4.487179487179487
126,301,5,3,1,1,2,4,0,8,0,3.9245283018867925,4.498550724637681
93,1356,4,4,1,1,1,1,0,3,0,4.166666666666667,3.4522821576763487
38,13665,5,4,2,1,2,4,0,4,0,5.0,3.714011516314779
56,144,3,0,1,1,1,4,0,6,0,4.2388059701492535,3.952762209767814
6,848,5,0,1,1,1,4,0,6,0,4.666666666666667,4.0295629820051415
915,582,3,7,0,1,1,1,14,7,0,4.309523809523809,3.0
43,12430,1,6,1,2,2,2,0,5,0,4.555555555555555,4.437735849056604
312,701,5,0,0,1,2,2,1,7,0,4.21875,4.071428571428571
791,2276,4,0,0,1,1,1,0,8,0,4.219858156028369,4.147058823529412
48,4818,5,3,1,1,2,4,0,6,2,3.5,4.444206008583691
142,457,3,0,0,2,2,4,1,8,2,4.222222222222222,4.562874251497006
4,6199,5,3,1,1,1,3,1,3,1,4.25,4.162541806020067
16,668,5,3,1,1,2,1,0,2,0,4.303030303030303,4.326612903225806
200,4282,3,0,0,1,2,1,5,8,0,4.3164556962025316,4.168674698795181
87,5250,4,0,1,1,2,4,0,3,0,4.75,4.448453608247423
796,609,4,0,0,1,1,1,0,8,0,3.9166666666666665,4.26
62,1877,5,3,1,2,1,1,0,5,0,4.0,4.276729559748428
246,1375,5,0,0,1,1,3,1,8,1,4.333333333333333,3.893617021276596
89,865,1,9,3,1,2,4,0,7,0,4.333333333333333,4.522851919561243
877,5523,1,0,0,1,2,4,0,8,0,4.0,2.423076923076923
216,2444,3,0,0,1,2,1,1,8,0,4.054054054054054,4.231578947368421
111,886,5,2,2,1,2,1,5,5,0,3.8652482269503547,4.201320132013201
15,19942,4,5,1,1,2,1,0,3,0,3.0,4.330930064888248
141,18766,3,4,1,1,1,3,0,8,0,3.5,4.193251533742331
74,1466,5,4,1,1,1,3,0,4,0,4.092105263157895,3.8791469194312795
902,3287,4,4,0,1,1,4,0,7,0,4.282828282828283,4.2
394,1557,3,2,2,1,1,4,1,7,0,4.166666666666667,4.208845318829876
93,3287,5,2,1,1,1,1,0,3,0,4.282828282828283,3.4522821576763487
44,1058,5,3,1,1,1,1,0,6,0,3.9607843137254903,4.238095238095238
195,19417,5,0,0,1,1,1,0,6,0,4.03030303030303,4.578313253012048
331,38983,5,0,0,0,1,1,0,7,0,4.25,4.2926829268292686
245,43430,2,0,0,0,1,4,0,8,0,2.6666666666666665,4.232558139534884
863,2349,4,0,0,1,1,4,0,7,0,4.31,4.083333333333333
271,9656,5,6,0,1,2,1,0,9,0,4.291666666666667,3.763888888888889
21,31039,5,8,2,2,2,4,0,3,1,5.0,4.472046109510086
773,39205,5,0,0,0,2,4,0,8,0,4.157894736842105,4.553191489361702
49,54,5,3,4,1,1,1,5,3,0,4.269230769230769,4.373887240356083
120,57,3,4,2,1,2,4,0,5,0,4.428571428571429,4.206422018348624
39,11461,3,8,1,2,2,1,0,3,2,3.75,4.260018639328984
454,39014,5,0,0,1,1,1,1,7,0,4.454545454545454,4.125
124,438,4,3,1,1,2,4,0,8,0,3.979591836734694,4.443076923076923
149,165,4,7,5,1,1,2,3,5,0,4.228571428571429,4.314285714285714
700,12789,1,0,0,1,1,1,0,7,0,4.066666666666666,3.730769230769231
46,8975,5,0,4,1,2,4,0,3,0,4.0,4.286527514231499
702,3399,5,2,0,1,1,1,1,7,0,4.65,3.5384615384615383
528,16278,4,0,0,1,1,4,0,8,0,4.25,4.444444444444445
39,2421,5,3,1,1,2,1,0,3,1,3.3333333333333335,4.260018639328984
410,39551,2,0,0,0,1,4,19,8,0,4.285714285714286,3.2
40,2696,4,6,1,1,2,3,1,5,0,3.857142857142857,4.378102189781022
99,77,4,0,1,1,2,3,0,4,0,4.231884057971015,4.159763313609467
72,40849,5,0,0,0,2,3,0,7,2,4.666666666666667,4.607421875
62,3783,5,3,1,1,1,1,0,5,0,4.125,4.276729559748428
87,6723,5,3,1,1,2,4,0,3,2,5.0,4.448453608247423
86,3548,2,2,5,1,2,4,0,5,0,4.163793103448276,4.319915254237288
362,5111,5,0,0,2,1,4,16,8,0,4.5,4.5
6,602,5,2,1,1,1,4,0,6,0,4.5,4.0295629820051415
359,39779,5,0,0,0,2,3,1,7,2,4.666666666666667,4.506329113924051
22,1982,5,0,0,1,1,1,2,4,1,4.0,3.7050359712230216
166,39205,4,0,0,0,2,1,2,7,2,4.157894736842105,4.439490445859873
82,1855,5,9,1,1,1,1,0,6,0,4.352941176470588,4.207594936708861
118,5648,4,2,1,1,2,4,0,4,0,5.0,3.7994350282485874
24,19666,5,0,1,1,2,4,0,4,2,4.1875,3.678743961352657
113,9949,4,4,1,2,2,4,0,7,0,4.25,4.077625570776256
147,28523,5,4,1,1,1,2,0,6,2,4.666666666666667,4.2631578947368425
94,9355,2,0,2,2,2,4,0,8,0,3.6666666666666665,3.6553672316384183
135,51,5,3,1,1,2,2,0,6,0,4.722222222222222,3.967032967032967
10,22660,5,3,1,1,1,1,2,5,0,4.333333333333333,4.458259325044405
115,1557,4,5,1,1,2,3,0,5,0,4.166666666666667,4.402439024390244
84,315,5,3,1,1,1,3,0,5,0,4.05,4.260765550239235
219,2021,5,0,0,1,1,4,0,6,1,4.025,3.8208955223880596
56,927,5,6,1,1,1,4,0,6,0,4.113207547169812,3.952762209767814
370,1307,4,4,1,1,1,1,1,7,0,4.25,4.538461538461538
4,2680,5,4,1,1,1,3,1,3,0,4.4375,4.162541806020067
101,4892,5,4,1,1,2,1,0,8,0,4.166666666666667,4.388560157790927
26,13184,5,5,1,1,2,3,0,6,0,2.8333333333333335,4.136911281489595
825,40326,4,0,0,0,1,4,0,8,0,5.0,3.8333333333333335
39,3701,5,0,0,2,2,1,0,3,0,4.393939393939394,4.260018639328984
126,10800,5,3,4,1,2,4,0,8,2,4.8,4.498550724637681
39,20318,3,7,4,2,2,1,0,3,0,4.0,4.260018639328984
273,3834,5,5,1,1,2,1,0,7,0,4.416666666666667,4.595744680851064
143,2361,5,4,2,1,1,1,0,6,0,3.7777777777777777,4.109243697478991
87,22948,5,4,1,1,2,4,0,3,0,4.4,4.448453608247423
387,9180,5,4,4,1,1,3,1,7,0,3.8333333333333335,3.9375
7,315,1,4,3,1,1,3,0,6,0,4.05,4.264935064935065
16,21,5,5,1,1,2,1,0,2,0,4.583333333333333,4.326612903225806
128,19352,5,6,4,2,2,4,0,5,0,5.0,4.495702005730659
42,34996,5,4,1,1,2,4,0,5,1,5.0,3.8100436681222707
1000,169,4,0,0,1,1,1,0,8,0,4.379310344827586,4.464285714285714
80,37937,4,0,0,1,2,3,0,6,0,4.2,4.2772277227722775
137,30960,5,0,1,1,1,3,0,4,0,4.4,4.296610169491525
23,30208,5,4,1,1,2,4,1,3,0,4.0,4.513325608342989
118,916,2,0,2,1,2,4,0,4,0,4.380952380952381,3.7994350282485874
179,5334,5,0,0,1,1,3,9,8,0,3.9705882352941178,4.619047619047619
18,475,5,0,1,1,2,4,0,6,0,4.212121212121212,4.014522821576763
52,3492,5,2,1,1,2,1,0,3,0,4.166666666666667,4.533172496984318
116,41442,5,7,0,1,1,1,0,6,2,4.0,4.115853658536586
7,5153,3,0,3,2,1,3,0,6,0,4.25,4.264935064935065
64,22650,5,4,1,1,2,1,1,7,2,4.5,4.473958333333333
24,10979,2,2,1,1,2,4,0,4,0,5.0,3.678743961352657
17,11911,5,4,1,1,1,2,0,6,1,3.75,4.521317829457364
5,8165,3,7,4,1,1,4,0,4,1,4.5,4.202669902912621
37,254,5,3,1,1,2,1,2,4,0,4.03125,4.297640653357532
21,2429,4,4,1,1,2,4,0,3,0,4.11864406779661,4.472046109510086
16,4872,4,5,1,1,2,1,0,2,0,4.6,4.326612903225806
67,2295,5,4,1,1,1,3,0,5,0,4.545454545454546,3.9561855670103094
41,16494,4,3,1,1,2,2,1,4,0,4.75,3.936288088642659
42,1096,5,4,4,1,2,4,0,5,0,4.260869565217392,3.8100436681222707
16,1880,5,2,1,1,2,1,0,2,0,4.214285714285714,4.326612903225806
532,219,5,0,0,1,2,1,11,7,0,4.333333333333333,3.825
6,2765,4,3,1,1,1,4,0,6,0,4.0,4.0295629820051415
89,195,4,3,1,1,2,4,0,7,0,4.328125,4.522851919561243
10,4253,5,6,4,1,1,1,2,5,1,5.0,4.458259325044405
92,1097,5,2,1,1,2,4,0,6,1,4.0,3.851063829787234
119,18574,5,0,0,1,2,3,0,8,0,4.043478260869565,4.180645161290323
108,1535,4,0,1,1,2,1,0,7,0,4.081081081081081,4.545340050377834
265,8818,5,5,1,1,1,4,0,7,1,4.8,4.171428571428572
73,7671,5,8,2,1,1,3,0,9,0,4.333333333333333,4.0711743772241995
955,3403,4,0,0,1,1,1,1,7,0,3.880952380952381,4.21875
164,39374,5,0,0,1,1,4,0,8,0,3.5454545454545454,3.8008849557522124
796,3622,5,0,0,1,1,1,0,8,0,4.7272727272727275,4.26
62,579,5,6,1,1,1,1,0,5,0,4.333333333333333,4.276729559748428
13,1240,2,8,3,1,2,4,0,3,0,4.009708737864078,4.4955414012738855
51,375,5,0,4,1,1,4,6,3,0,4.287671232876712,4.787654320987654
141,39100,5,0,0,1,1,3,0,8,0,4.076923076923077,4.193251533742331
682,2865,5,9,0,1,1,4,1,8,0,4.076388888888889,4.583333333333333
20,9908,4,3,4,1,2,4,0,5,0,3.8,4.461118690313779
822,19666,5,0,0,1,2,1,11,7,0,4.1875,4.227848101265823
199,37075,5,2,4,1,2,1,5,8,0,4.666666666666667,3.9405940594059405
10,11304,4,0,4,1,1,1,2,5,1,3.0,4.458259325044405
21,475,5,0,1,1,2,4,0,3,0,4.212121212121212,4.472046109510086
386,1666,5,2,5,1,1,1,0,7,0,4.195652173913044,4.0
891,39461,3,0,0,0,1,1,0,8,0,4.8,5.0
565,6328,2,5,2,1,1,4,0,9,1,3.6,3.6
77,57,5,5,4,1,1,3,0,3,0,4.428571428571429,4.382775119617225
143,340,4,0,1,1,1,1,0,6,1,3.8461538461538463,4.109243697478991
39,27642,5,7,1,2,2,1,0,3,1,2.3333333333333335,4.260018639328984
261,3100,5,5,1,1,1,1,14,6,0,4.0,4.6
14,9721,5,6,1,1,2,1,0,6,0,4.625,4.359780047132757
4,235,5,2,1,1,1,3,1,3,0,4.368421052631579,4.162541806020067
909,2710,5,6,0,1,1,1,1,8,0,4.285714285714286,3.0434782608695654
123,1462,5,2,4,1,2,4,0,4,0,4.109090909090909,4.372093023255814
411,18504,4,0,0,1,1,4,0,7,0,3.6923076923076925,4.333333333333333
71,23056,1,4,2,1,1,4,0,5,0,4.25,3.9442307692307694
48,2189,4,0,4,1,2,4,0,6,0,4.166666666666667,4.444206008583691
11,6987,4,5,2,2,2,1,0,5,0,3.6666666666666665,4.346814964610718
169,1180,3,4,4,1,2,3,0,7,0,4.271428571428571,3.6231884057971016
6,22005,4,2,1,1,1,4,0,6,2,4.666666666666667,4.0295629820051415
94,16048,3,0,1,2,2,4,0,8,1,3.6666666666666665,3.6553672316384183
583,711,5,0,0,1,1,4,1,7,0,4.257142857142857,3.55
128,6071,4,0,2,1,2,4,0,5,1,4.333333333333333,4.495702005730659
39,1926,4,0,1,1,2,1,0,3,0,4.217391304347826,4.260018639328984
12,34628,5,4,1,1,2,2,3,8,1,4.0,4.520509193776521
12,34,3,2,4,1,2,2,3,8,0,4.339285714285714,4.520509193776521
162,38108,4,2,2,1,2,1,5,7,0,3.0,4.294117647058823
1010,546,5,4,0,1,1,1,30,8,0,4.164179104477612,4.545454545454546
639,567,5,0,0,1,2,4,1,7,0,4.274193548387097,4.5875
2,25616,4,6,5,2,2,2,0,0,0,3.6666666666666665,4.024456521739131
17,847,4,8,4,1,1,2,0,6,0,4.1866666666666665,4.521317829457364
21,3988,5,3,1,1,2,4,0,3,0,3.0,4.472046109510086
48,2624,5,2,1,1,2,4,0,6,0,4.127659574468085,4.444206008583691
488,40991,5,0,0,0,2,1,0,7,0,4.5,4.297297297297297
88,1275,4,5,1,1,2,3,0,4,0,4.121951219512195,4.38673139158576
80,40415,4,0,3,0,2,3,0,6,2,4.333333333333333,4.2772277227722775
496,68,4,5,2,1,1,4,1,7,0,4.619047619047619,4.5
37,629,5,8,1,1,2,1,2,4,0,4.194444444444445,4.297640653357532
99,4141,5,5,1,1,2,3,0,4,0,4.2592592592592595,4.159763313609467
112,22171,5,7,1,2,1,4,0,6,0,4.666666666666667,3.63905325443787
87,18810,5,7,4,2,2,4,0,3,2,5.0,4.448453608247423
235,6001,5,6,1,1,1,4,0,8,0,4.3,4.8
5,9386,5,2,1,1,1,4,0,4,0,4.625,4.202669902912621
581,34392,4,6,0,2,1,1,1,8,2,4.25,4.461538461538462
116,2041,5,0,0,2,1,1,0,6,0,4.433333333333334,4.115853658536586
74,3528,4,4,1,1,1,3,0,4,0,4.5,3.8791469194312795
486,1466,3,2,2,1,1,4,1,7,0,4.092105263157895,3.0
119,8129,5,6,0,1,2,3,0,8,2,4.095238095238095,4.180645161290323
1008,39123,5,0,0,0,1,4,0,7,0,5.0,4.241935483870968
700,83,4,0,0,1,1,1,0,7,0,4.041666666666667,3.730769230769231
17,10028,5,6,4,2,1,2,0,6,0,4.615384615384615,4.521317829457364
40,1351,5,2,1,1,2,3,1,5,0,4.153846153846154,4.378102189781022
164,569,5,0,0,1,1,4,0,8,0,4.555555555555555,3.8008849557522124
208,2801,4,3,1,1,1,4,0,6,0,4.239130434782608,3.6
40,546,5,2,0,1,2,3,1,5,0,4.164179104477612,4.378102189781022
71,1127,4,3,1,1,1,4,0,5,0,4.0,3.9442307692307694
40,1038,5,4,1,1,2,3,1,5,0,4.482758620689655,4.378102189781022
57,9154,4,3,1,1,1,4,7,3,1,4.75,4.74
449,38881,4,0,0,0,1,1,19,7,0,3.6,3.0
469,5469,4,0,0,1,1,4,1,9,0,3.7083333333333335,4.27027027027027
377,3414,3,0,0,2,1,1,0,9,0,4.243243243243243,4.647058823529412
143,12774,5,2,1,1,1,1,0,6,2,3.5,4.109243697478991
483,39960,5,0,0,0,1,1,1,8,0,3.375,4.083333333333333
31,5493,5,4,1,1,1,1,4,6,0,4.277027027027027,4.3567073170731705
580,37608,5,2,1,1,1,1,1,8,0,4.3,4.916666666666667
88,5022,4,7,5,2,2,3,0,4,0,4.6,4.38673139158576
588,680,5,4,1,1,1,4,0,9,0,4.1525423728813555,3.5555555555555554
58,11105,5,5,4,1,1,4,0,5,0,4.333333333333333,3.8865030674846626
791,39549,5,0,0,0,1,1,0,8,0,4.0,4.147058823529412
45,25746,4,0,1,1,1,3,0,5,1,4.333333333333333,4.309782608695652
3,121,5,3,1,1,1,1,0,1,0,4.166666666666667,3.6324180690876884
44,1240,5,5,1,1,1,1,0,6,0,4.009708737864078,4.238095238095238
86,2801,4,3,1,1,2,4,0,5,0,4.239130434782608,4.319915254237288
377,9656,5,2,1,1,1,1,0,9,0,4.291666666666667,4.647058823529412
41,2865,3,6,1,1,2,2,1,4,0,4.076388888888889,3.936288088642659
21,6139,5,3,1,1,2,4,0,3,0,4.277777777777778,4.472046109510086
75,12006,4,3,2,1,2,4,0,6,0,4.0,3.6375838926174495
66,25891,4,7,3,2,2,3,0,6,0,4.333333333333333,3.9233390119250426
91,11618,4,6,1,2,1,4,0,5,1,3.25,3.954
489,9420,3,0,0,1,1,4,1,7,0,3.9607843137254903,3.566666666666667
71,11191,3,6,2,2,1,4,0,5,0,5.0,3.9442307692307694
23,4602,5,4,1,1,2,4,1,3,0,4.666666666666667,4.513325608342989
89,25038,5,0,0,1,2,4,0,7,2,4.166666666666667,4.522851919561243
78,9290,5,3,1,1,2,3,0,5,1,5.0,4.123552123552123
751,1941,5,0,0,1,2,4,1,9,0,4.241610738255034,4.2368421052631575
101,11539,4,5,1,2,2,1,0,8,0,3.8333333333333335,4.388560157790927
1,1294,4,3,1,1,1,1,0,2,0,4.75,3.7695749440715884
11,1466,5,4,2,1,2,1,0,5,0,4.092105263157895,4.346814964610718
116,10218,4,6,1,2,1,1,0,6,0,3.9285714285714284,4.115853658536586
164,2801,4,3,1,1,1,4,0,8,0,4.239130434782608,3.8008849557522124
178,27064,5,4,1,1,2,1,11,9,0,2.6666666666666665,4.231578947368421
84,20182,5,4,1,1,1,3,0,5,1,5.0,4.260765550239235
989,19101,5,0,0,1,1,4,1,7,0,4.277777777777778,4.111111111111111
53,475,3,4,2,1,1,1,0,4,0,4.212121212121212,4.021538461538461
193,10308,1,0,4,2,2,2,1,6,2,4.3478260869565215,4.621359223300971
150,1635,2,2,3,1,1,3,0,8,0,4.3173076923076925,4.153284671532846
788,4032,5,2,0,1,2,2,0,8,0,4.428571428571429,3.8181818181818183
103,7527,5,0,1,1,2,4,0,5,0,4.444444444444445,3.9006622516556293
26,1992,5,6,1,1,2,3,0,6,0,4.333333333333333,4.136911281489595
21,11605,2,6,3,2,2,4,0,3,0,4.4,4.472046109510086
604,1926,5,0,1,1,1,4,0,8,0,4.217391304347826,4.447368421052632
9,1543,4,4,4,1,2,3,0,6,0,4.296296296296297,3.8370883882149047
106,2643,5,3,4,1,2,1,0,4,0,4.105263157894737,4.428232502965599
202,886,5,4,1,1,1,4,0,8,0,3.8652482269503547,4.62280701754386
132,8647,5,4,1,1,1,3,9,4,1,4.666666666666667,4.423728813559322
66,6001,4,2,1,1,2,3,0,6,0,4.3,3.9233390119250426
29,2413,5,3,4,1,2,4,0,2,0,4.094202898550725,3.6875
22,2306,4,4,1,1,1,1,2,4,2,4.571428571428571,3.7050359712230216
29,83,2,5,2,1,2,4,0,2,0,4.041666666666667,3.6875
64,995,5,3,1,1,2,1,1,7,0,4.36231884057971,4.473958333333333
128,29043,5,0,1,1,2,4,0,5,1,3.3333333333333335,4.495702005730659
26,3712,5,5,1,1,2,3,0,6,0,4.777777777777778,4.136911281489595
23,1275,4,0,2,1,2,4,1,3,0,4.121951219512195,4.513325608342989
1,3834,5,7,1,1,1,1,0,2,0,4.416666666666667,3.7695749440715884
121,637,3,2,3,1,1,4,6,5,0,4.290909090909091,4.213636363636364
13,524,5,9,1,1,2,4,0,3,0,4.266666666666667,4.4955414012738855
18,6001,3,2,4,1,2,4,0,6,0,4.3,4.014522821576763
90,1655,1,4,2,1,2,3,0,8,0,4.134146341463414,3.68944099378882
100,7759,5,2,1,1,1,3,0,5,0,4.266666666666667,4.24024024024024
8,20472,4,5,2,2,2,1,0,3,0,4.25,4.488549618320611
84,2643,4,7,2,1,1,3,0,5,0,4.105263157894737,4.260765550239235
106,3548,5,0,0,1,2,1,0,4,0,4.163793103448276,4.428232502965599
26,2034,5,3,4,1,2,3,0,6,0,4.583333333333333,4.136911281489595
593,40618,5,0,1,0,2,1,0,7,2,4.076923076923077,4.45945945945946
877,995,1,7,1,1,2,4,0,8,0,4.36231884057971,2.423076923076923
20,3980,4,6,1,1,2,4,0,5,0,4.25,4.461118690313779
86,1058,1,3,1,1,2,4,0,5,0,3.9607843137254903,4.319915254237288
270,10937,1,0,3,1,1,3,0,8,1,3.9523809523809526,3.2857142857142856
83,9486,5,3,1,1,2,3,0,5,0,4.0,4.219723183391004
534,1674,1,0,0,1,2,1,5,8,0,4.254901960784314,4.525
383,11702,4,4,1,1,1,4,1,8,2,4.0,4.578947368421052
277,1277,2,6,0,1,2,1,5,6,0,4.394736842105263,4.075949367088608
241,2074,2,2,1,1,1,4,0,6,0,4.166666666666667,3.984126984126984
106,165,5,4,1,1,2,1,0,4,0,4.228571428571429,4.428232502965599
659,1264,5,0,0,1,1,4,1,7,0,4.22093023255814,3.5
15,13001,5,2,1,1,2,1,0,3,0,4.4,4.330930064888248
129,38108,5,7,1,1,1,3,0,6,2,3.0,4.501915708812261
137,2429,4,2,1,1,1,3,0,4,0,4.11864406779661,4.296610169491525
45,865,4,5,1,1,1,3,0,5,0,4.333333333333333,4.309782608695652
114,2429,5,7,1,1,2,4,0,5,0,4.11864406779661,3.9918032786885247
4,23129,5,5,1,2,1,3,1,3,0,4.333333333333333,4.162541806020067
980,519,5,0,0,1,1,4,14,8,0,4.633333333333334,4.8
724,39119,5,0,0,0,1,4,1,8,0,5.0,3.3333333333333335
865,19323,5,0,1,1,2,4,0,8,0,4.142857142857143,4.461538461538462
84,766,5,4,1,1,1,3,0,5,0,4.238095238095238,4.260765550239235
158,1200,3,3,1,1,2,3,1,8,0,4.2592592592592595,3.8295454545454546
281,592,2,0,0,1,1,4,0,7,0,4.461538461538462,3.2058823529411766
821,3285,5,0,0,1,1,3,1,7,2,4.481481481481482,4.529411764705882
58,12089,5,4,1,1,1,4,0,5,2,5.0,3.8865030674846626
252,5604,5,0,1,1,1,4,0,8,0,3.8333333333333335,4.634615384615385
52,24032,5,5,1,2,2,1,0,3,0,5.0,4.533172496984318
94,1558,4,4,1,1,2,4,0,8,0,4.450980392156863,3.6553672316384183
144,29528,5,0,0,2,2,4,0,5,1,3.875,4.263681592039801
588,1577,5,0,0,1,1,4,0,9,0,4.0,3.5555555555555554
12,27444,5,4,1,1,2,2,3,8,0,4.666666666666667,4.520509193776521
111,1613,4,0,1,1,2,1,5,5,0,4.444444444444445,4.201320132013201
72,40734,5,0,1,0,2,3,0,7,0,4.857142857142857,4.607421875
17,1443,5,3,1,1,1,2,0,6,0,4.0,4.521317829457364
