item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
56,677,3,3,1,1,1,4,0,6,0,4.375,3.952762209767814
32,4075,5,0,0,1,1,1,0,5,0,4.238095238095238,4.397810218978102
263,1644,2,3,5,1,2,4,0,9,0,4.088,4.0
94,344,3,9,2,1,2,4,0,8,0,4.225352112676056,3.6553672316384183
26,643,4,0,1,1,2,3,0,6,0,4.170212765957447,4.136911281489595
42,304,4,2,2,1,2,4,0,5,0,4.170731707317073,3.8100436681222707
104,317,5,4,1,1,2,3,0,8,0,4.142857142857143,3.8646080760095014
38,1321,2,4,1,1,2,4,0,4,0,4.1875,3.714011516314779
140,5421,5,0,0,1,2,3,0,6,0,3.8421052631578947,4.223241590214068
61,7832,5,3,1,1,2,4,0,8,0,4.411764705882353,3.9031007751937983
19,5188,3,4,4,1,1,2,0,4,0,4.290322580645161,4.437223042836042
69,10324,5,3,1,1,1,3,0,4,0,3.888888888888889,4.142857142857143
192,2413,4,0,1,1,1,4,0,6,0,4.094202898550725,4.127272727272727
9,2349,5,4,1,1,2,3,0,6,0,4.31,3.8370883882149047
104,609,3,6,5,1,2,3,0,8,0,3.9166666666666665,3.8646080760095014
6,39257,1,0,0,0,1,4,0,6,0,3.918918918918919,4.0295629820051415
45,515,1,2,5,1,1,3,0,5,0,3.642857142857143,4.309782608695652
624,8349,5,0,0,1,2,3,1,7,0,4.3,4.383333333333334
379,14864,3,8,4,1,1,1,1,8,2,3.4285714285714284,4.0
411,1044,5,0,0,2,1,4,0,7,0,3.95,4.333333333333333
377,473,5,0,1,1,1,1,0,9,1,4.48,4.647058823529412
109,419,5,8,1,1,1,3,0,5,0,3.9393939393939394,4.339285714285714
145,2995,5,0,0,1,1,2,0,7,0,4.0,3.8941176470588235
6,4124,3,3,4,1,1,4,0,6,0,4.111111111111111,4.0295629820051415
18,1666,5,5,1,1,2,4,0,6,0,4.195652173913044,4.014522821576763
254,1180,5,0,0,1,1,3,1,7,0,4.271428571428571,4.25
44,2710,2,4,2,1,1,1,0,6,0,4.285714285714286,4.238095238095238
124,2865,4,4,4,1,2,4,0,8,0,4.076388888888889,4.443076923076923
193,5139,5,0,0,1,2,2,1,6,0,4.0,4.621359223300971
854,38857,5,0,0,0,1,2,0,8,0,4.733333333333333,3.6052631578947367
871,629,5,0,0,1,1,1,13,7,0,4.194444444444445,4.6875
47,657,5,7,1,1,2,4,0,4,0,4.269230769230769,4.568396226415095
5,4807,5,2,1,1,1,4,0,4,0,4.666666666666667,4.202669902912621
54,1543,1,3,1,1,2,3,0,6,0,4.296296296296297,4.47972972972973
21,10814,3,9,5,2,2,4,0,3,0,3.6666666666666665,4.472046109510086
702,1327,4,5,0,1,1,1,1,7,0,4.454545454545454,3.5384615384615383
33,645,3,0,4,1,2,1,0,4,0,4.387096774193548,3.9939209726443767
626,29301,5,0,0,1,1,4,1,7,0,4.142857142857143,4.583333333333333
84,19323,3,2,4,1,1,3,0,5,0,4.142857142857143,4.260765550239235
45,62,2,2,4,1,1,3,0,5,0,4.0,4.309782608695652
14,1077,5,4,1,1,2,1,0,6,0,3.870967741935484,4.359780047132757
4,712,4,3,4,1,1,3,1,3,0,4.0476190476190474,4.162541806020067
367,9420,5,0,0,1,1,4,0,7,0,3.9607843137254903,4.090909090909091
33,3486,3,0,1,1,2,1,0,4,0,4.1,3.9939209726443767
65,865,2,8,3,1,1,3,0,3,0,4.333333333333333,3.593220338983051
28,2450,5,0,1,1,1,4,0,3,0,4.186046511627907,4.185314685314685
636,3492,5,0,0,1,1,4,1,7,0,4.166666666666667,4.2727272727272725
645,83,4,0,2,1,2,1,1,7,0,4.041666666666667,4.220338983050848
126,11155,5,6,1,2,2,4,0,8,0,4.5,4.498550724637681
113,582,4,7,1,1,2,4,0,7,0,4.309523809523809,4.077625570776256
58,582,5,3,1,1,1,4,0,5,0,4.309523809523809,3.8865030674846626
192,886,5,4,1,1,1,4,0,6,0,3.8652482269503547,4.127272727272727
853,1635,5,8,1,1,1,1,1,7,0,4.3173076923076925,4.486486486486487
730,716,5,2,0,1,2,1,0,9,0,3.911111111111111,3.712328767123288
166,169,5,0,0,1,2,1,2,7,0,4.379310344827586,4.439490445859873
4,3906,5,2,1,1,1,3,1,3,0,3.8333333333333335,4.162541806020067
21,3162,5,3,1,1,2,4,0,3,0,4.833333333333333,4.472046109510086
781,39290,5,0,4,2,1,3,1,8,2,4.190476190476191,4.607843137254902
86,34379,4,0,0,1,2,4,0,5,1,4.428571428571429,4.319915254237288
458,20343,5,4,0,1,1,4,0,8,0,4.555555555555555,4.125
775,30631,3,0,0,1,1,1,0,7,0,4.166666666666667,3.5
263,3848,3,4,5,2,2,4,0,9,2,4.461538461538462,4.0
4,775,5,5,2,1,1,3,1,3,0,4.636363636363637,4.162541806020067
60,691,5,3,1,1,2,1,0,6,0,4.260273972602739,4.609120521172638
91,21853,5,0,1,1,1,4,0,5,0,5.0,3.954
707,344,5,0,0,1,1,1,0,8,0,4.225352112676056,4.352941176470588
48,165,5,2,1,1,2,4,0,6,0,4.228571428571429,4.444206008583691
694,54,4,4,0,1,2,1,0,9,0,4.269230769230769,4.2439024390243905
131,1291,5,2,1,1,2,4,1,6,0,4.106060606060606,3.933774834437086
783,1058,5,5,0,1,1,4,1,7,0,3.9607843137254903,4.621621621621622
21,458,5,3,1,1,2,4,0,3,0,4.254901960784314,4.472046109510086
109,11605,5,6,1,2,1,3,0,5,0,4.4,4.339285714285714
420,1257,5,0,0,1,2,1,1,7,0,4.333333333333333,4.02970297029703
38,425,2,4,0,1,2,4,0,4,0,4.279411764705882,3.714011516314779
27,39295,5,0,1,0,2,4,0,5,0,4.4,4.4644128113879
97,1543,5,3,1,1,2,2,0,6,0,4.296296296296297,3.786096256684492
36,749,4,4,1,1,2,4,1,3,0,3.977777777777778,4.5029655990510085
249,3622,4,4,2,1,1,4,0,6,0,4.7272727272727275,3.64
702,2657,5,0,0,1,1,1,1,7,0,4.111111111111111,3.5384615384615383
49,749,5,4,1,1,1,1,5,3,0,3.977777777777778,4.373887240356083
55,9928,3,4,0,1,2,4,0,9,0,3.8333333333333335,4.450381679389313
24,891,4,2,5,1,2,4,0,4,0,4.054054054054054,3.678743961352657
199,2276,2,3,2,1,2,1,5,8,0,4.219858156028369,3.9405940594059405
34,398,2,0,0,1,2,2,1,4,2,4.166666666666667,3.881443298969072
18,18722,4,4,2,1,2,4,0,6,0,4.166666666666667,4.014522821576763
19,1220,1,7,5,1,1,2,0,4,0,4.144444444444445,4.437223042836042
713,2444,5,3,0,1,1,1,0,8,0,4.054054054054054,4.75
13,1644,5,0,1,1,2,4,0,3,0,4.088,4.4955414012738855
153,1277,5,4,1,1,1,2,0,6,0,4.394736842105263,4.183333333333334
54,657,5,3,1,1,2,3,0,6,0,4.269230769230769,4.47972972972973
99,5334,3,0,0,1,2,3,0,4,0,3.9705882352941178,4.159763313609467
355,1029,4,5,5,1,1,4,0,7,0,4.277777777777778,2.75
705,8492,5,6,4,2,1,4,1,7,1,3.8333333333333335,4.7894736842105265
61,1687,2,2,5,1,2,4,0,8,0,4.0,3.9031007751937983
56,35110,4,0,0,1,1,4,0,6,2,4.181818181818182,3.952762209767814
108,1462,1,7,2,1,2,1,0,7,0,4.109090909090909,4.545340050377834
247,1168,5,5,1,2,1,4,1,8,0,4.484848484848484,4.266666666666667
17,1266,5,6,1,1,1,2,0,6,0,4.333333333333333,4.521317829457364
83,10057,4,3,1,1,2,3,0,5,0,4.2727272727272725,4.219723183391004
927,1941,5,5,0,1,1,3,0,8,0,4.241610738255034,3.5
36,165,5,2,1,1,2,4,1,3,0,4.228571428571429,4.5029655990510085
29,115,5,4,1,1,2,4,0,2,0,4.785714285714286,3.6875
25,555,5,7,1,1,2,3,0,8,0,4.443037974683544,4.302654867256638
23,2545,5,6,1,1,2,4,1,3,0,4.5,4.513325608342989
84,3547,2,7,3,1,1,3,0,5,0,4.387096774193548,4.260765550239235
989,378,5,0,0,1,1,4,1,7,0,4.151515151515151,4.111111111111111
579,2276,5,0,1,1,2,1,0,7,0,4.219858156028369,4.5
607,19417,2,0,0,1,1,1,0,8,0,4.03030303030303,3.2
106,8090,4,2,4,1,2,1,0,4,0,4.333333333333333,4.428232502965599
52,40789,5,4,0,1,2,1,0,3,2,4.166666666666667,4.533172496984318
986,2710,5,2,0,1,1,4,0,8,0,4.285714285714286,3.8181818181818183
121,315,3,6,2,1,1,4,6,5,0,4.05,4.213636363636364
125,8262,4,4,4,1,2,3,0,4,0,4.038461538461538,4.312625250501002
173,908,5,0,0,1,2,3,10,6,0,4.545454545454546,4.434782608695652
36,219,5,4,1,1,2,4,1,3,0,4.333333333333333,4.5029655990510085
249,34171,4,2,2,1,1,4,0,6,0,4.375,3.64
588,26955,4,0,0,1,1,4,0,9,0,4.190476190476191,3.5555555555555554
52,6728,5,6,4,2,2,1,0,3,0,4.875,4.533172496984318
108,304,5,4,0,1,2,1,0,7,0,4.170731707317073,4.545340050377834
563,1200,5,2,1,1,1,3,0,7,0,4.2592592592592595,4.111111111111111
10,17704,5,3,1,1,1,1,2,5,0,5.0,4.458259325044405
56,6853,3,2,2,1,1,4,0,6,0,4.5,3.952762209767814
195,40279,5,0,0,2,1,1,0,6,0,4.166666666666667,4.578313253012048
76,288,5,4,1,1,2,3,0,4,0,4.647058823529412,4.423913043478261
18,2600,4,3,1,1,2,4,0,6,0,4.2936507936507935,4.014522821576763
1008,146,5,2,0,1,1,4,0,7,0,4.785714285714286,4.241935483870968
12,2680,3,0,1,1,2,2,3,8,0,4.4375,4.520509193776521
493,5421,1,0,0,1,1,3,1,7,0,3.8421052631578947,3.978723404255319
298,11502,5,0,0,1,2,3,1,7,0,4.4,4.301587301587301
118,3751,5,4,0,1,2,4,0,4,0,4.428571428571429,3.7994350282485874
146,300,4,6,4,1,1,2,3,4,0,3.9375,4.237288135593221
626,5188,4,3,2,1,1,4,1,7,0,4.290322580645161,4.583333333333333
221,361,4,2,0,1,1,4,0,9,0,4.508771929824562,3.020618556701031
56,1963,5,3,1,1,1,4,0,6,0,4.193548387096774,3.952762209767814
13,1254,5,6,1,1,2,4,0,3,0,4.666666666666667,4.4955414012738855
15,309,2,4,1,1,2,1,0,3,0,4.317073170731708,4.330930064888248
173,59,5,2,1,1,2,3,10,6,0,4.533333333333333,4.434782608695652
47,1466,4,3,1,1,2,4,0,4,0,4.092105263157895,4.568396226415095
34,1038,5,3,1,1,2,2,1,4,0,4.482758620689655,3.881443298969072
103,2865,4,7,0,1,2,4,0,5,0,4.076388888888889,3.9006622516556293
110,24,4,0,1,1,2,4,0,8,0,4.533333333333333,4.274647887323944
29,321,3,3,1,1,2,4,0,2,0,4.0,3.6875
203,1013,5,4,4,1,2,4,0,9,0,4.75,4.1568627450980395
16,6001,3,2,2,1,2,1,0,2,0,4.3,4.326612903225806
257,842,4,6,1,1,2,3,1,8,0,4.25,4.613333333333333
87,2240,4,2,2,1,2,4,0,3,0,4.020833333333333,4.448453608247423
84,1286,1,8,3,1,1,3,0,5,0,4.1,4.260765550239235
45,24,5,5,1,1,1,3,0,5,0,4.533333333333333,4.309782608695652
265,1941,4,0,0,1,1,4,0,7,0,4.241610738255034,4.171428571428572
958,5498,3,0,0,1,1,2,1,7,0,4.1875,4.166666666666667
634,2801,5,4,1,1,2,3,1,8,0,4.239130434782608,4.421052631578948
9,21,4,3,1,1,2,3,0,6,0,4.583333333333333,3.8370883882149047
17,293,5,4,1,1,1,2,0,6,0,4.1940298507462686,4.521317829457364
16,34,5,3,1,1,2,1,0,2,0,4.339285714285714,4.326612903225806
56,10462,1,0,1,1,1,4,0,6,0,4.357142857142857,3.952762209767814
82,9226,5,2,1,1,1,1,0,6,0,4.833333333333333,4.207594936708861
119,6576,5,0,0,1,2,3,0,8,0,4.5625,4.180645161290323
373,34656,5,0,0,2,2,1,0,8,0,5.0,4.361702127659575
877,39374,4,0,1,1,2,4,0,8,0,3.5454545454545454,2.423076923076923
69,10160,4,2,3,1,1,3,0,4,0,4.555555555555555,4.142857142857143
27,28940,5,0,0,1,2,4,0,5,0,4.833333333333333,4.4644128113879
21,729,4,4,1,1,2,4,0,3,0,4.444444444444445,4.472046109510086
298,1052,4,2,1,1,2,3,1,7,0,4.458333333333333,4.301587301587301
102,2369,5,3,2,1,1,3,0,4,0,4.730769230769231,4.342307692307692
26,1092,4,3,1,1,2,3,0,6,0,4.161290322580645,4.136911281489595
138,488,3,4,1,1,1,3,0,8,0,4.09433962264151,4.532934131736527
71,484,5,6,1,1,1,4,0,5,0,4.244897959183674,3.9442307692307694
568,657,5,0,0,1,1,4,1,8,0,4.269230769230769,4.0
38,1291,3,6,4,1,2,4,0,4,0,4.106060606060606,3.714011516314779
739,39732,5,7,0,2,1,4,1,7,0,4.333333333333333,4.583333333333333
8,5139,3,0,0,1,2,1,0,3,0,4.0,4.488549618320611
17,220,4,0,0,1,1,2,0,6,0,4.375,4.521317829457364
537,117,4,0,0,1,1,3,0,7,0,4.333333333333333,2.6
15,4141,4,2,1,1,2,1,0,3,0,4.2592592592592595,4.330930064888248
26,407,5,3,1,1,2,3,0,6,0,4.113207547169812,4.136911281489595
905,5381,5,0,0,1,1,1,0,8,0,4.16,4.0256410256410255
16,3497,5,7,1,2,2,1,0,2,0,4.333333333333333,4.326612903225806
43,169,5,0,1,1,2,2,0,5,0,4.379310344827586,4.437735849056604
916,5007,4,0,0,1,1,3,0,9,0,4.214285714285714,4.270833333333333
41,2710,3,4,2,1,2,2,1,4,0,4.285714285714286,3.936288088642659
64,1546,2,5,2,1,2,1,1,7,2,4.0,4.473958333333333
26,21,5,2,1,1,2,3,0,6,0,4.583333333333333,4.136911281489595
33,301,4,4,2,1,2,1,0,4,0,3.9245283018867925,3.9939209726443767
146,1877,5,8,4,2,1,2,3,4,0,4.0,4.237288135593221
56,500,2,5,2,1,1,4,0,6,0,4.09375,3.952762209767814
6,2624,4,0,1,1,1,4,0,6,0,4.127659574468085,4.0295629820051415
183,4203,5,5,4,1,1,2,3,8,0,4.032679738562091,4.2444444444444445
46,26215,3,3,4,1,2,4,0,3,0,4.333333333333333,4.286527514231499
506,1058,5,4,1,1,1,3,1,9,1,3.9607843137254903,3.9722222222222223
90,9521,3,4,4,1,2,3,0,8,0,4.454545454545454,3.68944099378882
106,1092,5,3,1,1,2,1,0,4,0,4.161290322580645,4.428232502965599
648,174,3,0,0,1,1,3,1,7,1,4.333333333333333,4.8
783,1677,4,4,0,2,1,4,1,7,1,4.277777777777778,4.621621621621622
21,582,4,2,1,1,2,4,0,3,0,4.309523809523809,4.472046109510086
19,407,5,3,1,1,1,2,0,4,0,4.113207547169812,4.437223042836042
19,86,4,4,1,1,1,2,0,4,0,4.0625,4.437223042836042
26,4731,5,6,1,2,2,3,0,6,0,4.352941176470588,4.136911281489595
56,1010,5,4,2,1,1,4,0,6,0,4.1875,3.952762209767814
91,23826,4,6,4,1,1,4,0,5,0,4.083333333333333,3.954
691,2085,5,0,0,2,1,4,1,7,0,3.6666666666666665,4.636363636363637
541,12789,5,0,0,1,2,1,5,9,0,4.066666666666666,4.095238095238095
105,2021,5,3,1,1,1,1,0,6,0,4.025,4.140684410646388
117,6009,5,0,1,1,1,1,4,7,0,4.2727272727272725,4.615384615384615
68,2034,5,8,1,1,1,3,0,5,0,4.583333333333333,4.302521008403361
193,29301,4,0,0,1,2,2,1,6,0,4.142857142857143,4.621359223300971
324,5305,5,0,0,1,1,2,1,8,0,4.222222222222222,4.5625
12,544,5,4,4,1,2,2,3,8,0,4.6,4.520509193776521
946,220,5,0,0,1,2,1,0,8,0,4.375,3.8378378378378377
31,12789,5,3,1,1,1,1,4,6,0,4.066666666666666,4.3567073170731705
106,39565,1,0,0,1,2,1,0,4,0,4.0,4.428232502965599
72,484,4,0,0,1,2,3,0,7,0,4.244897959183674,4.607421875
60,174,5,8,1,1,2,1,0,6,0,4.333333333333333,4.609120521172638
25,273,5,2,1,1,2,3,0,8,1,4.142857142857143,4.302654867256638
59,2413,4,4,1,1,1,3,0,3,0,4.094202898550725,4.587012987012987
123,773,5,9,4,1,2,4,0,4,0,4.380952380952381,4.372093023255814
78,1546,3,0,1,1,2,3,0,5,0,4.0,4.123552123552123
23,411,3,3,1,1,2,4,1,3,0,3.933333333333333,4.513325608342989
13,4265,5,0,1,1,2,4,0,3,0,4.326086956521739,4.4955414012738855
23,456,5,3,1,1,2,4,1,3,0,4.363636363636363,4.513325608342989
128,39319,5,0,1,0,2,4,0,5,1,4.428571428571429,4.495702005730659
210,5493,5,3,0,1,2,4,0,7,0,4.277027027027027,3.8469945355191255
86,803,5,6,4,1,2,4,0,5,0,4.326086956521739,4.319915254237288
141,2143,5,4,1,1,1,3,0,8,0,4.75,4.193251533742331
56,288,5,2,1,1,1,4,0,6,0,4.647058823529412,3.952762209767814
20,3390,4,4,2,1,2,4,0,5,0,4.444444444444445,4.461118690313779
31,1052,5,4,4,1,1,1,4,6,0,4.458333333333333,4.3567073170731705
221,39348,4,0,4,0,1,4,0,9,1,4.428571428571429,3.020618556701031
110,7154,5,7,1,2,2,4,0,8,0,4.777777777777778,4.274647887323944
16,2916,5,2,1,1,2,1,0,2,0,4.833333333333333,4.326612903225806
15,245,4,3,4,1,2,1,0,3,0,4.407407407407407,4.330930064888248
143,1288,4,2,1,1,1,1,0,6,0,4.027777777777778,4.109243697478991
16,4265,5,0,0,1,2,1,0,2,0,4.326086956521739,4.326612903225806
18,7051,2,6,4,2,2,4,0,6,1,2.8333333333333335,4.014522821576763
40,8232,5,4,0,1,2,3,1,5,2,4.555555555555555,4.378102189781022
55,3414,5,0,0,2,2,4,0,9,0,4.243243243243243,4.450381679389313
78,2680,3,4,4,1,2,3,0,5,0,4.4375,4.123552123552123
175,1963,2,4,4,1,1,1,0,5,0,4.193548387096774,4.02928870292887
129,4203,5,2,1,1,1,3,0,6,0,4.032679738562091,4.501915708812261
118,2074,3,5,5,1,2,4,0,4,0,4.166666666666667,3.7994350282485874
66,34,4,3,1,1,2,3,0,6,0,4.339285714285714,3.9233390119250426
78,304,3,6,4,1,2,3,0,5,0,4.170731707317073,4.123552123552123
191,995,2,2,1,1,2,1,5,9,1,4.36231884057971,4.352941176470588
121,1666,4,6,1,1,1,4,6,5,0,4.195652173913044,4.213636363636364
45,1058,5,4,4,1,1,3,0,5,0,3.9607843137254903,4.309782608695652
87,28675,5,9,1,2,2,4,0,3,0,5.0,4.448453608247423
253,548,3,5,2,1,1,1,0,6,2,4.0181818181818185,4.285714285714286
20,4692,5,4,4,1,2,4,0,5,2,4.666666666666667,4.461118690313779
14,3783,5,3,1,1,2,1,0,6,0,4.125,4.359780047132757
267,4939,5,0,0,1,1,4,0,8,2,4.5,4.51063829787234
46,1577,5,0,1,1,2,4,0,3,0,4.0,4.286527514231499
121,300,4,6,2,1,1,4,6,5,0,3.9375,4.213636363636364
42,1342,5,3,1,1,2,4,0,5,0,4.033333333333333,3.8100436681222707
5,1211,4,0,4,1,1,4,0,4,0,4.112903225806452,4.202669902912621
59,43,5,5,1,1,1,3,0,3,0,4.117647058823529,4.587012987012987
480,1644,1,0,0,1,1,1,1,7,0,4.088,3.6666666666666665
988,1656,5,0,0,1,1,1,1,8,0,4.416666666666667,4.384615384615385
782,17236,4,0,0,1,1,3,1,7,0,3.9166666666666665,4.1
39,18870,4,2,1,1,2,1,0,3,2,4.333333333333333,4.260018639328984
796,27441,5,0,0,1,1,1,0,8,0,4.470588235294118,4.26
41,1321,3,7,2,1,2,2,1,4,0,4.1875,3.936288088642659
6,20802,4,3,1,1,1,4,0,6,0,4.833333333333333,4.0295629820051415
83,219,3,3,4,1,2,3,0,5,0,4.333333333333333,4.219723183391004
62,1543,3,7,4,1,1,1,0,5,0,4.296296296296297,4.276729559748428
986,9298,3,0,0,1,1,4,0,8,0,4.4375,3.8181818181818183
202,3701,4,4,1,2,1,4,0,8,0,4.393939393939394,4.62280701754386
36,2937,5,0,1,1,2,4,1,3,0,4.264367816091954,4.5029655990510085
89,193,3,0,0,1,2,4,0,7,0,3.963636363636364,4.522851919561243
100,2865,5,3,1,1,1,3,0,5,0,4.076388888888889,4.24024024024024
47,699,5,0,0,1,2,4,0,4,0,4.296296296296297,4.568396226415095
83,8944,5,0,0,0,2,3,0,5,0,4.777777777777778,4.219723183391004
119,1307,3,5,1,1,2,3,0,8,0,4.25,4.180645161290323
91,6764,5,0,1,1,1,4,0,5,1,3.7777777777777777,3.954
257,19417,4,0,1,1,2,3,1,8,2,4.03030303030303,4.613333333333333
271,220,5,0,0,1,2,1,0,9,0,4.375,3.763888888888889
1008,7,5,0,0,1,1,4,0,7,0,4.407407407407407,4.241935483870968
13,330,5,3,1,1,2,4,0,3,0,4.071428571428571,4.4955414012738855
873,20720,5,0,1,1,1,1,0,7,0,4.555555555555555,3.923076923076923
152,2369,5,4,1,1,2,3,0,6,0,4.730769230769231,4.352542372881356
13,2774,5,4,1,1,2,4,0,3,0,3.4545454545454546,4.4955414012738855
106,4203,5,2,1,1,2,1,0,4,0,4.032679738562091,4.428232502965599
17,4266,4,6,1,2,1,2,0,6,0,4.166666666666667,4.521317829457364
290,169,5,5,0,1,1,4,1,6,0,4.379310344827586,4.086206896551724
4,617,2,3,2,1,1,3,1,3,0,4.4375,4.162541806020067
40,369,5,4,1,1,2,3,1,5,0,4.346938775510204,4.378102189781022
120,1244,2,5,4,1,2,4,0,5,0,3.0,4.206422018348624
86,39019,4,0,0,0,2,4,0,5,0,4.416666666666667,4.319915254237288
3,6698,4,3,1,1,1,1,0,1,0,4.444444444444445,3.6324180690876884
4,1443,2,0,2,1,1,3,1,3,0,4.0,4.162541806020067
111,1738,5,3,2,1,2,1,5,5,0,3.9302325581395348,4.201320132013201
792,5493,5,3,0,1,1,4,1,7,0,4.277027027027027,4.093023255813954
19,1666,5,2,4,1,1,2,0,4,0,4.195652173913044,4.437223042836042
387,454,5,0,0,1,1,3,1,7,0,4.268817204301075,3.9375
120,9480,5,0,0,1,2,4,0,5,0,4.317073170731708,4.206422018348624
271,40219,5,0,0,1,2,1,0,9,0,4.333333333333333,3.763888888888889
20,1963,5,7,1,1,2,4,0,5,0,4.193548387096774,4.461118690313779
714,1034,5,0,0,1,1,4,1,8,0,4.294871794871795,4.225
134,1557,4,3,4,1,2,1,0,5,0,4.166666666666667,3.7459016393442623
4,1341,4,5,2,2,1,3,1,3,0,4.043478260869565,4.162541806020067
147,37,4,3,0,1,1,2,0,6,0,4.322033898305085,4.2631578947368425
125,2514,5,7,1,1,2,3,0,4,0,3.888888888888889,4.312625250501002
15,775,5,2,1,1,2,1,0,3,0,4.636363636363637,4.330930064888248
163,369,5,2,1,1,1,2,0,8,0,4.346938775510204,4.140350877192983
79,23,2,4,4,1,2,2,8,6,0,3.8333333333333335,4.119718309859155
80,480,5,4,1,1,2,3,0,6,0,4.12,4.2772277227722775
110,7,3,4,1,1,2,4,0,8,0,4.407407407407407,4.274647887323944
326,8093,5,3,0,1,2,3,1,8,1,4.65,4.637362637362638
967,453,4,0,0,1,1,3,1,8,0,3.9583333333333335,4.2727272727272725
66,417,4,0,1,1,2,3,0,6,0,4.166666666666667,3.9233390119250426
98,83,4,0,0,1,2,4,0,5,0,4.041666666666667,3.9590643274853803
16,744,2,2,1,1,2,1,0,2,0,4.189473684210526,4.326612903225806
417,363,5,6,0,2,1,4,0,7,0,4.379310344827586,4.9
21,725,5,3,1,1,2,4,0,3,0,4.428571428571429,4.472046109510086
781,865,5,0,0,1,1,3,1,8,2,4.333333333333333,4.607843137254902
93,20884,3,3,4,1,1,1,0,3,0,4.5,3.4522821576763487
144,2937,2,0,0,1,2,4,0,5,0,4.264367816091954,4.263681592039801
110,294,5,3,1,1,2,4,0,8,0,4.15625,4.274647887323944
3,117,4,5,2,1,1,1,0,1,0,4.333333333333333,3.6324180690876884
36,1589,4,3,1,2,2,4,1,3,0,4.275862068965517,4.5029655990510085
162,38961,5,0,1,0,2,1,5,7,1,4.244897959183674,4.294117647058823
55,5179,5,0,0,1,2,4,0,9,0,4.5,4.450381679389313
525,764,5,2,2,1,1,4,1,7,0,4.05,4.285714285714286
86,5523,5,0,0,1,2,4,0,5,0,4.0,4.319915254237288
24,12430,3,6,3,2,2,4,0,4,0,4.555555555555555,3.678743961352657
142,7759,5,4,1,1,2,4,1,8,0,4.266666666666667,4.562874251497006
19,475,5,6,1,1,1,2,0,4,0,4.212121212121212,4.437223042836042
453,2288,3,0,0,1,1,3,1,7,0,4.2,4.142857142857143
287,1543,4,2,1,1,1,4,0,8,0,4.296296296296297,4.0
78,375,5,0,1,1,2,3,0,5,0,4.287671232876712,4.123552123552123
236,567,4,0,0,1,1,4,0,6,0,4.274193548387097,4.555555555555555
271,1034,3,0,0,1,2,1,0,9,0,4.294871794871795,3.763888888888889
52,144,5,4,1,1,2,1,0,3,0,4.2388059701492535,4.533172496984318
140,2624,2,2,2,1,2,3,0,6,0,4.127659574468085,4.223241590214068
639,39873,3,0,3,0,2,4,1,7,0,3.8333333333333335,4.5875
22,12626,1,6,5,2,1,1,2,4,0,3.8333333333333335,3.7050359712230216
13,1275,5,2,1,1,2,4,0,3,0,4.121951219512195,4.4955414012738855
478,4713,4,6,2,1,1,1,19,7,0,4.277777777777778,4.0476190476190474
24,3139,4,4,1,1,2,4,0,4,0,4.239316239316239,3.678743961352657
544,475,3,0,0,1,2,4,1,8,0,4.212121212121212,3.787878787878788
128,39691,5,0,1,0,2,4,0,5,1,4.75,4.495702005730659
32,454,4,5,1,1,1,1,0,5,0,4.268817204301075,4.397810218978102
837,39290,5,0,0,2,1,3,0,7,0,4.190476190476191,4.25
28,2710,2,4,2,1,1,4,0,3,0,4.285714285714286,4.185314685314685
66,407,4,2,1,1,2,3,0,6,0,4.113207547169812,3.9233390119250426
38,1077,4,4,1,1,2,4,0,4,0,3.870967741935484,3.714011516314779
14,7183,5,4,2,1,2,1,0,6,0,4.2,4.359780047132757
56,13733,1,2,4,1,1,4,0,6,0,3.0,3.952762209767814
181,2600,5,0,1,1,1,4,0,6,0,4.2936507936507935,4.397849462365591
202,173,4,7,4,1,1,4,0,8,0,4.2,4.62280701754386
16,1731,5,4,1,1,2,1,0,2,0,3.875,4.326612903225806
119,5181,5,5,1,1,2,3,0,8,1,3.125,4.180645161290323
26,2450,5,3,1,1,2,3,0,6,0,4.186046511627907,4.136911281489595
42,7408,4,7,2,1,2,4,0,5,0,4.6875,3.8100436681222707
660,49,4,4,1,1,1,1,0,8,0,4.2727272727272725,4.357142857142857
66,13266,5,3,1,1,2,3,0,6,0,4.666666666666667,3.9233390119250426
128,41086,5,0,0,0,2,4,0,5,0,4.666666666666667,4.495702005730659
144,23511,5,4,1,1,2,4,0,5,0,4.285714285714286,4.263681592039801
905,4075,1,0,0,1,1,1,0,8,0,4.238095238095238,4.0256410256410255
964,657,2,0,0,1,1,4,1,8,0,4.269230769230769,3.5
170,17865,4,4,1,1,2,2,1,6,2,3.5,4.519083969465649
191,1644,3,0,1,1,2,1,5,9,0,4.088,4.352941176470588
170,344,5,0,0,1,2,2,1,6,0,4.225352112676056,4.519083969465649
19,1611,5,5,1,1,1,2,0,4,0,3.8181818181818183,4.437223042836042
191,4265,4,0,1,1,2,1,5,9,0,4.326086956521739,4.352941176470588
38,144,5,2,4,1,2,4,0,4,0,4.2388059701492535,3.714011516314779
47,536,5,6,1,1,2,4,0,4,0,4.129032258064516,4.568396226415095
116,38830,5,0,0,1,1,1,0,6,0,4.444444444444445,4.115853658536586
164,886,4,3,0,1,1,4,0,8,0,3.8652482269503547,3.8008849557522124
367,144,5,0,0,1,1,4,0,7,0,4.2388059701492535,4.090909090909091
